id,abandono
AB-2019-ORP757,0
CR-2019-GAC486,0
TO-2018-MJC967,1
CU-2019-GSD846,0
CU-2019-GGA059,1
AB-2018-SJT207,1
CU-2019-JLP898,1
AB-2019-FCG299,0
TO-2018-MÁV785,1
CR-2019-ARO534,0
TO-2018-FMT913,0
AB-2019-TL940,0
CR-2019-NSA651,0
CR-2018-CAP922,0
AB-2018-LS466,0
TO-2018-CDM559,0
CU-2019-EDS869,0
CU-2019-AEM075,1
CU-2019-AAF818,1
AB-2019-MMP417,0
TO-2018-FC233,1
CR-2019-ABC748,0
TO-2019-ACB779,0
CU-2019-YQV843,0
AB-2018-HEN543,1
TO-2018-RP596,0
TO-2018-FGA305,0
TO-2018-VGM587,0
CU-2018-ESR936,0
CR-2018-IDM793,0
CR-2018-EEC110,0
CU-2019-MM741,0
TO-2018-JBM233,1
AB-2019-VMO564,0
TO-2019-GPS505,0
TO-2019-EV971,0
AB-2019-JFA505,0
CR-2019-MS849,0
CR-2019-ABT422,0
CU-2018-FDB397,0
CR-2018-RS843,0
TO-2018-LHS309,0
CR-2018-PCV311,0
AB-2019-CC194,1
AB-2018-EBA015,0
CR-2019-JCF730,0
TO-2019-JP721,0
AB-2018-REI503,0
TO-2019-OMR198,1
TO-2019-PSG792,0
TO-2019-TMC358,0
CU-2018-JDM175,1
AB-2018-LAB395,1
TO-2018-RDM773,0
CR-2019-MA652,0
TO-2018-AAC163,0
TO-2019-APB852,0
AB-2019-VC605,0
CU-2019-FVN465,0
CR-2018-MCD926,0
TO-2018-LMT528,0
TO-2019-ADR840,0
AB-2018-TAC044,0
CR-2019-DMV599,0
TO-2018-RVG016,0
CR-2019-AGM491,1
CU-2019-PC424,0
AB-2019-NDP120,0
CU-2018-CP507,0
TO-2019-NFP416,0
TO-2018-HBC461,1
TO-2018-GSG493,1
CR-2019-CDA174,1
TO-2018-PPS984,0
CU-2018-PCG135,1
TO-2019-XTG525,0
AB-2018-MNJ478,0
TO-2019-RLA044,0
AB-2018-GMZ937,0
CR-2018-MDL519,1
CR-2018-CDG172,0
CR-2018-GCP665,0
TO-2018-CFP577,0
CR-2018-JBC961,0
CR-2019-DÁN451,1
AB-2018-ADU570,1
TO-2019-ADL725,1
AB-2018-RR769,1
AB-2019-SRC327,0
CR-2019-JPV206,0
CU-2018-JAC602,0
TO-2019-VSM074,0
TO-2019-AF086,1
AB-2018-DLR113,0
TO-2019-GCG782,1
AB-2018-NSC560,0
CU-2019-JCJ841,1
TO-2019-CAS480,0
CR-2019-JP021,0
AB-2018-ADS612,0
AB-2018-RTG942,0
TO-2018-ÍVV466,0
AB-2018-ÁLP184,1
CR-2018-CC629,0
CU-2018-LSL752,0
CU-2019-CNE615,0
TO-2019-LV757,0
CR-2019-RNL619,0
CU-2018-PAB949,0
CU-2019-LGL180,0
TO-2018-TEL443,0
CR-2019-BA544,1
CR-2018-JSP517,0
AB-2019-EI126,0
CU-2018-CQ552,0
CU-2018-IRL272,0
CU-2018-GBA932,0
CR-2018-LSD958,0
CU-2019-YH458,0
CR-2019-HBA346,0
TO-2018-ETG556,0
AB-2018-TPS520,0
TO-2018-FAC643,0
TO-2019-EBB332,0
CU-2019-AR142,1
CU-2018-MS751,0
CU-2018-NPD578,0
AB-2019-AS206,0
AB-2019-MAR606,1
TO-2019-EFS201,0
TO-2019-OCD892,0
AB-2018-CCC422,0
AB-2019-AAS880,0
AB-2019-EEM796,0
CU-2018-TFE660,0
CU-2019-YVC665,0
AB-2019-FJP427,1
CR-2018-RAO830,0
CU-2018-RJ879,1
AB-2018-MAV844,1
CR-2019-APA008,0
CU-2018-DBM499,0
AB-2018-ILM122,0
CU-2019-FTV882,0
TO-2018-PMC495,1
CR-2018-NBY884,0
CU-2018-AMB928,1
TO-2019-GDM385,1
TO-2019-MCC355,0
AB-2019-DM546,0
TO-2018-ECF906,1
TO-2018-HCM757,1
TO-2019-JMT296,0
CR-2018-RBJ103,0
AB-2019-OCG767,0
TO-2019-SVC939,0
TO-2019-TC625,0
TO-2019-RCN705,0
CR-2018-CN460,0
TO-2018-RGD255,0
AB-2018-ES478,1
AB-2018-CJ754,0
TO-2019-JMF911,0
AB-2019-NMM195,0
AB-2018-CSR561,0
AB-2018-AVS319,0
CR-2019-EDD345,0
AB-2018-SAP362,0
CU-2019-JCZ597,0
AB-2018-MSG364,0
AB-2019-HL246,0
TO-2019-PDB217,1
CU-2019-APR996,0
AB-2018-GVP287,0
TO-2019-IIA284,0
CR-2019-SCP688,0
CR-2019-JFC136,0
CR-2018-HSB519,0
AB-2019-CCC489,0
AB-2018-NPS860,0
AB-2018-MDC236,1
CR-2019-LBR969,0
CR-2018-VE536,0
CU-2019-YAC785,0
TO-2018-AAJ024,1
TO-2019-MAP626,1
CR-2019-BDR330,0
AB-2019-ILC147,1
TO-2018-MDL434,0
CR-2019-MCM962,0
AB-2019-ACS029,0
TO-2019-DRH128,0
TO-2019-EPM132,1
CR-2018-BS907,0
TO-2018-AP115,0
CU-2019-GJP659,0
AB-2019-CCC529,1
CR-2018-VC130,0
CR-2019-HJP240,0
CU-2018-DCN509,1
TO-2018-MAL252,0
CR-2019-VC461,0
CU-2018-SS034,0
AB-2019-CVC164,0
TO-2018-CBL508,0
CR-2019-JAT135,0
CR-2019-PG088,0
TO-2019-DTN824,0
CR-2019-IBB810,0
CR-2019-RR841,0
CR-2018-AP660,1
CR-2019-JDC358,0
TO-2018-CVA011,1
CR-2018-AAB015,0
AB-2019-JBD835,0
AB-2019-PDP980,1
AB-2019-JDC711,0
TO-2018-RC483,0
CR-2019-MCS526,1
CR-2018-EC757,1
TO-2019-MRR325,1
TO-2018-FA189,1
AB-2019-BMC268,0
AB-2019-ABN075,0
TO-2019-TLP359,0
CU-2019-BJP131,0
TO-2019-APD977,0
TO-2019-MDR195,0
TO-2019-RAF697,0
AB-2019-AMD770,1
TO-2019-MPC709,0
CR-2018-MTP335,0
TO-2019-XLA092,1
AB-2019-XCC424,1
CR-2018-CCN222,0
TO-2018-JBQ168,0
CU-2019-REC769,1
CU-2018-JLC890,0
AB-2019-PVB692,1
TO-2019-KGL506,1
CR-2018-CU597,0
CR-2019-NAT377,0
CU-2019-RTV972,0
CR-2019-MSA602,0
CU-2019-SSQ440,0
AB-2019-NM496,0
AB-2019-DCN188,0
AB-2019-POP667,1
CU-2019-TCB408,1
CU-2018-SR207,1
CU-2019-CBL521,0
TO-2019-MTA303,0
AB-2019-RGA210,0
AB-2018-CFG379,0
CR-2018-RIC565,0
TO-2019-PJC397,0
TO-2019-ÁVM460,0
CR-2018-DLN682,0
TO-2018-MÁA773,0
CU-2019-GAS013,0
CR-2018-SDS198,0
AB-2018-JPC667,1
AB-2019-BHA205,0
AB-2019-TPM422,1
CR-2018-BA906,1
AB-2019-EDI964,1
CR-2018-HMC917,1
CR-2019-CDA929,0
TO-2018-JJG416,0
TO-2018-ACP678,0
AB-2018-LBG976,0
CR-2019-TLA604,1
AB-2018-CFF124,0
CR-2019-CIM967,0
TO-2019-ALB708,0
AB-2018-ETR381,0
TO-2019-ELS660,0
CU-2019-DEM557,0
TO-2019-AM133,0
AB-2018-TL140,1
TO-2019-ACV201,0
TO-2019-GMJ910,0
CR-2018-ARC894,0
CR-2019-RPA343,1
CU-2018-MMM037,0
AB-2019-LV261,1
AB-2019-JAA181,1
TO-2018-FDG021,0
CR-2019-YT193,1
CR-2019-OCR829,0
AB-2018-AGG910,0
CU-2018-DEP605,0
CR-2019-RSM286,1
AB-2019-HCS042,1
AB-2018-ASC784,0
CU-2019-CCV147,0
TO-2019-AAR079,1
CU-2018-PS600,0
CR-2018-MTO123,0
CR-2019-MRH621,0
CR-2019-RCS498,1
AB-2018-BQF863,0
CU-2019-MPC302,0
TO-2019-MML127,1
AB-2019-GCA138,0
TO-2018-NTG901,0
CU-2019-GCC513,0
TO-2019-NDA451,1
TO-2019-SAH333,0
TO-2018-EVS603,0
TO-2019-LVM923,0
TO-2018-AV718,0
AB-2019-MSC097,0
TO-2019-LEM395,0
AB-2019-OMC033,1
TO-2018-HDS618,0
AB-2019-ASV111,0
CU-2018-CRC444,0
TO-2019-ASB425,0
AB-2018-MTG842,1
CU-2018-TGS133,0
AB-2019-AA915,0
TO-2019-LSG551,0
AB-2018-RVP038,0
AB-2019-AC306,0
AB-2019-CDS345,0
TO-2018-ÍCT021,0
TO-2018-ADR066,1
AB-2018-RMB311,0
CU-2018-BBA235,1
AB-2019-JÁM917,0
TO-2018-CMC496,0
CR-2019-DSC808,1
CU-2019-OT777,1
AB-2018-DZ654,1
CU-2018-ERA168,0
TO-2018-MEC787,0
AB-2019-MDT730,1
CR-2019-LMR448,0
CU-2018-CPV157,1
AB-2018-EVV629,0
CU-2019-EPC755,0
TO-2019-YID307,0
CU-2019-AN074,0
AB-2019-TGP618,0
CU-2018-EBR446,1
AB-2019-ABA139,1
CR-2019-DVN378,0
CR-2018-CTS342,1
CR-2018-SFB740,0
TO-2019-RMP776,0
CU-2019-EBA751,1
TO-2018-LRM764,0
AB-2018-EDA713,0
TO-2018-MDV646,0
CR-2019-EPG956,0
CR-2018-RPA025,1
CR-2019-SLG582,0
CU-2018-AA597,0
CR-2019-VGI836,0
TO-2018-HDP155,0
TO-2019-QCL781,1
AB-2019-AGC707,0
CR-2018-ARE936,0
CU-2019-CNM406,0
CU-2019-MÁH583,0
AB-2019-DCI431,1
CR-2018-SLN388,0
AB-2019-MGP771,0
CR-2019-ONG654,0
CU-2019-ABT065,0
TO-2019-EBR458,0
TO-2018-MLI210,0
TO-2018-GOG508,1
TO-2019-PAL733,0
CR-2019-JFB246,0
TO-2019-ARM182,0
CR-2019-LBP792,0
CR-2019-HGC098,0
AB-2018-MPR439,0
TO-2019-VAS209,0
AB-2018-FDV014,0
CR-2019-SVH218,1
CR-2019-CBT909,1
AB-2018-NVA982,0
CR-2018-JAS281,0
CR-2019-GCG592,0
CR-2018-AM983,1
TO-2019-FPF021,0
TO-2018-SPV103,0
TO-2018-VDP171,0
AB-2019-TPA773,0
CR-2019-ERV874,0
CU-2018-BR681,0
CR-2019-SMV310,1
CU-2019-MCA907,0
CR-2019-BCS469,0
CR-2018-OP189,0
AB-2018-BC700,0
TO-2019-MÁI377,0
TO-2018-EAC946,1
CR-2018-FG506,0
TO-2018-JN541,0
CR-2019-JD174,0
TO-2019-SDL571,1
CU-2018-IYM232,0
CU-2018-IDG425,0
CR-2018-IDE443,1
CR-2019-TOF634,0
CR-2019-ÁA279,1
CU-2018-CB855,0
TO-2018-RGJ683,0
CR-2018-MRS263,0
CR-2018-CDT537,1
CU-2019-TCA149,0
CR-2019-LBL873,0
CR-2019-ACA973,0
CR-2019-RVP169,1
CR-2018-JVM054,0
TO-2019-LMC778,0
CR-2018-EBM522,1
AB-2018-BP531,0
AB-2019-HES579,0
CR-2018-NGA485,0
AB-2018-BCM886,1
CR-2019-NLR022,0
AB-2018-RIA614,0
AB-2019-ASP524,0
AB-2018-FGM323,1
TO-2018-LB127,0
AB-2019-TMA636,1
CR-2018-ACA511,0
CR-2019-MJE110,0
CR-2019-CPI329,1
TO-2019-EVS794,1
CR-2019-GP525,0
AB-2018-JIL943,1
AB-2018-SS005,0
CR-2019-IM912,0
TO-2019-GR173,0
CR-2018-AV001,0
CR-2018-ACS843,0
CR-2018-LA552,0
CR-2019-CAC125,1
AB-2018-VCR007,0
AB-2019-VGM739,0
CU-2018-LDM830,0
TO-2018-RPM768,0
TO-2018-JEB112,1
TO-2018-GBB278,0
AB-2019-VVA491,0
AB-2019-SQA284,0
TO-2018-MA380,1
TO-2019-JC435,0
CU-2018-CTB712,0
AB-2018-AML377,1
CU-2018-JCA043,0
CR-2018-FVF800,0
CR-2019-GC458,0
CR-2018-EU928,0
CR-2018-CFM991,0
AB-2018-LSP220,1
AB-2018-ETF257,1
CU-2019-CBA706,0
CR-2019-EDP256,1
AB-2018-FPM877,1
AB-2019-LSP660,0
CR-2019-OSC701,1
CU-2018-FPM049,0
CR-2018-SSM348,1
CR-2018-TPF763,0
TO-2019-NTP704,0
CR-2019-RL278,0
TO-2018-MGR669,1
TO-2018-AGR276,0
AB-2018-LDC805,0
CU-2018-BSV360,0
TO-2018-MGF358,0
CR-2019-ROR721,0
TO-2019-GR066,0
TO-2019-MOL051,0
CU-2018-ALR805,0
AB-2018-PRM967,0
TO-2018-SP911,1
AB-2018-JMÁ254,0
AB-2018-RAG375,0
AB-2018-BML457,0
AB-2018-GS938,0
TO-2019-CCI619,0
CR-2018-MTP119,0
CU-2019-MMJ057,0
CU-2019-GTB605,1
CU-2018-CPH262,0
TO-2018-CSZ189,0
TO-2018-VRL427,0
AB-2018-JP529,0
TO-2019-MIF439,0
CR-2018-EAF522,0
TO-2019-AC730,0
CR-2018-ÁAB832,0
AB-2019-LDN605,0
AB-2019-LRI106,1
CR-2018-RBA428,0
AB-2018-JMD420,0
AB-2019-MQT379,0
CR-2019-SGA859,1
TO-2018-ER289,1
CU-2018-MCE571,1
TO-2019-OZM164,0
CR-2019-MOF374,1
TO-2019-GCS014,1
CU-2018-LC982,1
CR-2019-MQC225,0
CU-2018-CDM218,0
CR-2019-LDA890,0
TO-2019-EAP272,0
CU-2018-JCV413,0
TO-2019-ZAF500,0
CU-2018-JGP037,0
TO-2019-APP239,0
TO-2019-LO279,0
TO-2018-GMA760,0
TO-2019-DBL568,1
CR-2018-JÁL909,0
TO-2018-SDL972,0
TO-2019-AP572,0
CR-2018-VMG266,1
CR-2019-SLA349,0
CU-2018-ÓA337,0
AB-2019-BLC875,0
AB-2018-RSA639,1
AB-2019-ALB727,0
TO-2019-IST876,0
TO-2019-AV622,0
CR-2018-CCB190,0
CR-2019-VV272,1
AB-2018-HPC701,1
TO-2018-VCC687,0
TO-2019-RYS802,0
AB-2019-LBD241,0
TO-2018-MR066,1
TO-2018-FDA621,0
CU-2019-NRP721,0
TO-2018-MDC677,0
TO-2018-LP744,0
AB-2018-JAS522,0
CU-2018-RDH236,0
CU-2019-MDN688,0
AB-2019-ED941,1
AB-2019-EV588,0
CR-2019-RG624,0
AB-2019-ATL084,0
AB-2018-DOM666,0
CR-2018-LFM749,0
TO-2019-ÓMC674,0
AB-2019-SUC474,0
TO-2018-AAC576,0
AB-2018-JMZ319,0
CR-2018-LP524,0
TO-2018-CE901,0
TO-2018-OSG092,0
TO-2018-RMF317,0
TO-2018-MRV837,0
CR-2019-TRC696,0
TO-2018-ACC003,0
CR-2019-VC112,0
TO-2018-MCM280,1
TO-2018-JSL456,0
TO-2018-AMC224,1
AB-2019-FVH716,1
TO-2018-TDP720,0
CU-2019-ÚAR144,0
TO-2018-LM061,0
CR-2018-JBR128,0
CU-2019-LTB437,0
CU-2018-CCB193,0
CR-2018-JAE387,0
TO-2019-IPB537,0
AB-2019-PO934,0
CR-2018-CDV411,0
CR-2018-VMB889,0
CR-2019-AB734,0
CR-2019-ASB710,1
TO-2018-EDG614,1
CU-2018-EEV954,0
CU-2019-FMC892,0
CU-2019-HAA062,0
CR-2019-CM973,0
CU-2019-NVJ390,0
CR-2019-SF855,1
AB-2019-TGP806,0
CU-2018-IDR353,0
AB-2019-HPS872,0
CU-2018-LC525,0
AB-2018-ACJ504,0
CU-2019-JMC165,0
TO-2019-EAD227,0
CR-2018-EG205,1
CR-2018-CGG625,0
AB-2019-CC048,0
CR-2019-PDC956,0
TO-2019-JHG586,0
CU-2019-SRS466,0
TO-2018-MFB517,0
TO-2019-LS869,0
CR-2019-ALU307,0
CR-2019-RRC838,0
CR-2019-MLC145,0
CU-2018-OC205,0
TO-2019-AFB886,0
CR-2018-ADC632,0
TO-2018-LA146,0
TO-2018-MGB261,0
CR-2018-SFR812,0
CR-2019-PRP044,0
AB-2019-LBS507,0
TO-2019-CVV160,0
CR-2019-MGB306,0
CR-2018-GMC496,0
CU-2018-VPV301,0
CU-2019-NJT235,0
CR-2018-JCM780,1
AB-2019-MSG522,0
CU-2019-AOG581,0
AB-2019-MMG035,0
TO-2019-JGE912,1
TO-2019-JOO550,0
AB-2018-CPC673,1
CU-2019-AG635,1
CU-2018-RPS793,0
CR-2019-ADT506,0
AB-2019-TB288,0
AB-2018-DIM192,0
TO-2018-NJP694,1
CU-2019-STU997,1
CU-2018-SVC201,0
AB-2018-JDC889,0
CU-2019-EB160,1
AB-2019-SOM015,0
CR-2019-VMS998,1
CU-2019-PBM229,0
AB-2019-TCA604,0
CR-2018-AM796,0
CR-2018-SRG260,1
TO-2019-IG440,0
TO-2019-EB439,0
CR-2019-RCR796,0
CR-2019-AJM915,0
CR-2018-AV432,0
TO-2019-HC758,0
TO-2019-EDL651,0
TO-2019-IPC180,0
CR-2019-NDG904,0
TO-2019-ASL182,0
TO-2018-SRA685,0
AB-2018-KAE685,0
CR-2018-IMC726,0
CU-2019-TDG373,1
AB-2018-ÁCB992,0
CU-2018-ARC959,0
TO-2019-FDA205,0
CR-2018-AD148,1
CR-2018-DT993,0
CR-2019-MAI096,0
AB-2018-JSP891,0
TO-2018-AAN924,0
CR-2018-JC350,0
AB-2018-ESH889,0
CR-2018-ADV699,0
TO-2019-GP776,0
CR-2018-AV887,0
TO-2018-FMZ627,0
CR-2019-RA408,0
CU-2019-AIV465,1
CR-2019-MGM395,0
TO-2018-SDP157,0
TO-2018-PSF545,0
CR-2019-TRR813,1
TO-2019-PMP596,0
CR-2019-RFP550,0
CU-2018-PPG350,1
TO-2019-LSI307,0
AB-2018-NA475,0
CU-2018-JLJ258,0
TO-2018-DR767,0
TO-2019-PR824,0
CR-2019-JM820,0
TO-2018-PN131,0
TO-2019-HDI124,0
AB-2019-JMS281,1
TO-2018-VVZ449,0
CR-2019-CRD826,0
AB-2018-EAP350,0
AB-2018-SPU938,1
CU-2019-ADG589,0
AB-2019-APD698,1
TO-2018-AI726,0
CR-2019-FJG540,0
CR-2018-MBM186,1
AB-2019-EFP569,0
TO-2019-ER756,0
TO-2018-RRA435,0
CR-2019-SFL472,0
CR-2019-JAG262,1
TO-2019-MDC799,1
CR-2018-SGR933,0
CR-2018-REA493,0
CR-2018-GAG586,0
CU-2019-ADS234,0
AB-2019-TRV199,0
TO-2018-ABC038,0
AB-2018-EPG740,0
AB-2019-NVP007,0
AB-2019-TTS207,1
AB-2018-FRA323,0
TO-2018-VIT410,0
TO-2019-IVC535,0
AB-2018-JFC719,0
CU-2018-MCC944,0
AB-2018-ARP732,0
AB-2019-JP638,0
AB-2018-MAV043,1
TO-2019-LSA154,0
AB-2019-VRC771,0
AB-2018-PVA838,0
AB-2018-CT775,1
AB-2018-LBC809,0
TO-2019-CDV810,1
CR-2018-LEA134,0
CU-2019-ARG122,0
AB-2019-CTA050,0
CR-2019-AVG487,0
AB-2018-DDC031,0
TO-2019-EVC716,0
CR-2018-MBG505,0
CR-2019-RFE671,1
CR-2018-MPI310,0
TO-2018-BCB274,0
CR-2019-MMN548,0
CU-2018-IVP748,1
CU-2018-MDV450,1
CU-2019-CAA560,0
TO-2018-NAM522,0
CU-2019-PM038,0
CU-2019-SDP527,0
AB-2019-LVF626,0
CR-2018-SMC938,0
AB-2018-CLG119,1
AB-2018-MHO370,0
AB-2018-AL355,0
TO-2019-LMG419,0
TO-2018-JFB221,0
CU-2019-OPV742,0
CU-2019-JIF316,1
TO-2018-AGP251,0
CR-2019-LJV233,0
TO-2019-FSA542,0
AB-2019-MAM254,0
TO-2019-RFO957,0
TO-2018-LDC235,0
TO-2018-EC046,0
TO-2019-PGS850,0
CR-2018-RZ724,0
CR-2018-LC871,0
CR-2018-EP238,0
CU-2019-RF914,0
CU-2018-NBV931,0
AB-2018-EAV943,0
AB-2018-JAC107,1
AB-2019-VDC472,0
CR-2018-VGC679,1
CU-2018-JAR335,0
CR-2019-CMA699,0
TO-2019-AMS753,0
AB-2018-RAZ487,0
CR-2019-ZT512,1
CU-2018-JMC762,0
CR-2018-SP970,0
TO-2019-DBC437,1
AB-2018-EGC952,0
CR-2019-JA038,1
CR-2018-AAU928,1
CU-2019-CMM625,0
CR-2018-FGB057,0
TO-2019-FRC137,0
AB-2018-JMC160,1
CR-2019-EA838,0
TO-2019-TEC591,0
TO-2018-GCC776,1
CR-2019-GG919,0
CR-2019-AH619,0
CR-2018-QDL918,0
TO-2019-SCR812,0
TO-2018-NVF353,0
CU-2019-GJL075,0
AB-2018-ZLP408,0
CU-2018-GSP625,0
CR-2018-MDC077,0
CR-2018-AC100,0
CR-2018-SM603,0
TO-2018-PT797,0
CR-2019-EUR278,0
CR-2019-MQR357,1
TO-2018-GPP759,0
TO-2018-RDC918,0
TO-2019-FCM081,0
CR-2018-PBT294,0
CU-2018-NG481,0
TO-2019-DDP942,0
CR-2018-DPB563,0
TO-2018-FRL428,0
AB-2018-GNM586,1
TO-2018-CPB593,0
TO-2019-HMN868,0
AB-2019-RAM534,0
CR-2019-TAR033,0
TO-2018-ARL132,0
CR-2019-EMÁ798,1
CU-2018-AMS800,1
CR-2019-FPA212,0
TO-2019-CIR911,0
AB-2019-LAB256,1
AB-2019-EPF783,1
CR-2018-GF053,0
CU-2019-IEL311,0
AB-2019-BDP747,0
AB-2018-PGJ494,0
AB-2019-VFJ299,0
CR-2019-JIS061,0
AB-2019-FSR188,0
TO-2018-RDP051,0
CR-2018-FJV280,0
CU-2019-ARY698,0
CU-2018-EME467,0
TO-2018-ASF738,0
TO-2019-PCC249,0
AB-2019-MLM171,0
AB-2018-EDV585,0
CR-2019-MME661,0
AB-2019-RPV923,0
TO-2018-ESS709,0
CR-2018-RAC300,1
CU-2019-MAA048,0
AB-2018-ACS622,1
AB-2019-FBC534,0
CU-2018-CM134,0
TO-2018-RAG595,0
CR-2019-MN830,0
TO-2019-AMP921,1
TO-2019-PHG262,0
TO-2018-PTS862,0
TO-2018-LJC366,0
CR-2019-ILB373,0
CR-2018-AVV056,0
AB-2018-JLM331,1
TO-2018-AAC475,1
CR-2019-SM585,0
CR-2018-SBL410,0
AB-2019-MB867,0
TO-2018-CMR512,0
AB-2019-AIL028,0
AB-2019-TCC139,0
CR-2019-ADB477,0
AB-2019-CAA238,0
TO-2018-BDG917,0
AB-2019-BPH594,0
CR-2019-EDI002,1
TO-2019-MCC999,0
AB-2018-GCS790,1
AB-2018-YB962,0
AB-2018-EDB253,0
CU-2019-GT405,1
CR-2018-SDV999,0
CR-2018-HDM100,0
AB-2019-RRL511,0
CU-2019-FBS565,0
TO-2019-LPB737,1
AB-2018-NGV853,0
AB-2018-CDV460,0
CR-2018-JMM059,0
TO-2019-GM139,0
TO-2019-CVP703,1
CR-2018-AFG522,1
TO-2019-GMA150,1
TO-2018-RZA269,1
TO-2018-VFZ834,0
AB-2019-TBR122,1
AB-2018-JLT831,1
CR-2018-RNA164,1
TO-2018-VDG128,1
CR-2019-PML949,0
TO-2018-MCO537,0
CR-2018-ADE025,0
TO-2018-JCP879,0
AB-2018-FPA496,0
CR-2019-RPC815,1
TO-2019-AVC506,0
CR-2018-GMT376,0
AB-2019-LZS536,1
TO-2019-ECR485,0
TO-2019-AA401,1
CU-2019-MF944,0
CR-2019-NF225,0
CR-2019-HCC905,0
AB-2018-MCB291,0
TO-2019-MAG000,0
CR-2018-BA306,0
AB-2019-PAF498,0
TO-2018-VMP260,1
CR-2018-IS232,0
TO-2019-MO172,1
AB-2019-LMB599,0
TO-2018-CDS123,0
AB-2019-ECT545,0
AB-2019-CDP575,0
CR-2019-CDV056,0
CU-2018-EBG047,1
CR-2018-DS998,0
CU-2019-CVS542,0
CU-2019-LBR888,0
CU-2018-FC627,0
CU-2019-NM461,0
CR-2018-GAP290,0
TO-2019-LR968,0
CU-2019-ECM465,0
AB-2019-JEC686,0
AB-2019-MMM224,0
CR-2018-IMS359,0
TO-2019-MTG085,1
TO-2018-LMC899,0
CU-2018-YB422,0
CR-2018-RSR276,0
AB-2018-RGT980,0
TO-2019-TJL225,0
CU-2018-AHR282,0
AB-2019-FB202,0
CR-2019-HFH567,0
AB-2019-MDV445,0
CU-2019-OZF460,0
CR-2019-FJG603,0
CU-2019-FCA872,0
CU-2018-SDA609,1
TO-2019-IBC935,0
AB-2019-RRP204,0
AB-2019-GO183,0
TO-2018-FHL571,0
CR-2018-VMG226,1
TO-2018-CAC092,0
AB-2019-ECR800,1
CU-2019-SCO559,1
TO-2018-PC398,0
CR-2018-UAG521,1
AB-2019-ANR912,0
AB-2018-NHA805,0
CR-2018-MGQ940,1
CR-2019-SBC213,1
TO-2019-RCS058,0
CU-2018-DVJ806,1
AB-2019-PNC064,0
TO-2018-ZM674,0
AB-2019-ADT611,0
CR-2019-LC553,0
AB-2019-MVS919,0
CR-2018-ADP851,1
CR-2018-FCC813,0
AB-2018-RRV552,1
TO-2019-EDO510,0
TO-2018-IGB003,1
TO-2019-GLP560,0
AB-2019-HDB136,0
AB-2019-MFB443,0
CR-2019-CS895,0
CR-2018-EHP409,1
CR-2019-PAH549,0
TO-2019-TDA034,0
CU-2018-RDL102,0
CU-2018-CRD658,0
TO-2019-MMG491,1
AB-2018-CCV867,0
CR-2019-ECB571,0
CU-2018-LSG545,0
AB-2019-AEI801,0
AB-2019-ADR073,0
TO-2018-FRC734,0
AB-2018-AA172,0
CR-2018-JGP237,0
CU-2019-LLB485,0
AB-2019-CMV159,0
AB-2018-JFE756,0
TO-2018-MG676,1
AB-2019-RMD570,0
CU-2018-DJG606,1
TO-2018-HBR253,0
CU-2018-SPL506,0
TO-2018-LAM039,0
CU-2019-ACS271,0
CU-2019-MRL346,0
AB-2018-JCD040,1
CU-2018-SPS433,0
AB-2019-IGS317,0
CR-2018-TF887,0
AB-2019-SM089,0
AB-2018-MBE858,0
TO-2019-FVE176,0
AB-2019-IDG220,0
CR-2019-RSR442,0
TO-2019-BDT677,0
AB-2019-HNG912,1
TO-2019-LTM011,1
TO-2018-MGP155,0
AB-2019-FDM817,0
CU-2018-DDH188,0
AB-2018-JVB309,1
TO-2019-LHG400,0
CR-2019-AAH782,1
TO-2018-ÁI503,1
CU-2018-MCU660,0
TO-2018-ELN442,0
TO-2018-NNM390,1
AB-2019-RLA451,0
CR-2019-LGR410,0
AB-2018-ADG549,1
CU-2019-IP979,0
TO-2019-ERP055,1
TO-2018-MDA502,0
CR-2019-AHA003,1
TO-2019-ETS881,0
TO-2019-MG381,0
TO-2019-SMD136,0
TO-2018-FTP396,0
AB-2018-EMA497,0
CR-2018-AZA564,0
TO-2019-SLB770,0
TO-2019-MB868,0
CR-2018-CL685,0
AB-2019-JDR777,0
TO-2019-MD259,0
CR-2018-NEF636,1
CR-2019-SAP183,1
TO-2018-FS529,1
TO-2019-JVA879,0
TO-2018-RRS934,0
TO-2018-LÁV540,0
TO-2019-JTR164,0
AB-2018-CBR419,0
CR-2018-MG846,0
CR-2018-PAT569,0
CR-2018-VDE817,0
AB-2019-FMA843,1
CR-2019-EB785,0
AB-2018-AAA685,0
CR-2018-AAL781,1
TO-2019-BFM436,0
TO-2019-APS758,0
AB-2019-NZA873,1
CU-2018-TRC004,0
AB-2019-JSP028,0
AB-2018-GTB934,1
CR-2018-SPQ426,1
CU-2018-MPG908,0
TO-2019-PPT197,1
CR-2018-MIM584,0
TO-2018-AG849,0
CR-2018-ICC871,0
AB-2018-MLA625,0
TO-2019-RGS938,0
TO-2018-MAA371,0
TO-2019-VCC323,1
TO-2018-PGC029,1
CR-2018-CDG924,0
TO-2019-AR187,1
CU-2018-GE997,0
TO-2019-JDR176,0
TO-2019-OS787,0
AB-2018-FHM084,0
CR-2019-PB932,0
AB-2019-LDE446,1
CR-2019-PFL261,0
AB-2018-AH688,0
AB-2018-MLL320,0
AB-2019-JVG260,0
CU-2018-DDA723,1
CR-2019-LC597,0
TO-2019-VC365,1
CR-2018-CL876,0
AB-2019-MJM769,0
CR-2018-RGM066,0
CU-2019-MPM117,1
