id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
TO-2019-VHI231,Vicenta Huertas Iniesta,2001-10-27,Toledo,,0,,Ciencias,8.46,Tiempo completo,60,36,5.48,2.24,~4.4h,16,7,5,0,,17,39,Azul medianoche,6,GR01818
CU-2019-TAD977,Trini Amigó Dalmau,2001-07-25,Cuenca,,0,,CCSS,11.72,Tiempo completo,60,60,9.31,4.43,~12.0 horas,13,5,3,8,,11,35,Blanco,6,GR12734
CR-2018-CGT682,Custodio Garcés Torrents,1997-12-30,Ciudad Real,,0,,Ciencias Sociales,10.09,Tiempo completo,60,54,7.45,4.05,~6.6 horas,6,9,2,3,,85,44,Lima,6,GR02195
CU-2019-TGM015,Timoteo Gonzalo Morata,2001-12-19,Cuenca,,0,,Tecnológico,10.77,Tiempo completo,60,42,6.12,3.17,~2.5 horas,16,11,0,4,Uso habitual de la plataforma Moodle.,8,45,Salmón,6,GR02530
AB-2019-MHT362,Mercedes Herrero Tapia,1979-03-28,Albacete,,0,,Ciencias Puras,8.98,Tiempo completo,60,60,9.03,4.38,~7.9 horas,4,15,4,4,Situacion academica estable,22,37,Amarillo dorado,6,GR06224
CR-2019-JTD810,Jovita Tudela Diez,2001-03-20,Ciudad Real,,0,,Artes,8.58,Tiempo completo,60,48,7.43,3.86,~3.0 horas,13,14,0,5,Situacion academica sin cambios.,25,38,Azul pizarra medio,6,GR15435
CR-2019-TOL344,Tania Oliveras Luna,2001-12-17,Toledo,E2-P00-H16,1,25.0,Humanidades,11.9,Tiempo completo,60,24,4.34,2.1,~3.5 horas,4,0,0,3,interaccion justa y necesaria,28,38,Fucsia,6,GR04229
AB-2018-EDG695,Elvira del Granados,2000-04-30,Albacete,E1-P01-H12,0,,Económico,9.6,Tiempo parcial,30,30,9.42,4.89,~7.6 horas,5,15,3,3,,17,40,Azul cielo profundo,6,GR06805
AB-2019-RDR045,Remigio del Real,2000-08-09,Albacete,E1-P04-H09,0,,Tecnológico,8.61,Tiempo completo,60,36,5.7,2.8,~7.0 horas,4,6,0,3,Ha mejorado notablemente en estadistica.,32,43,Salmón oscuro,6,GR12121
CU-2019-AIH535,Agustín Iglesias Herrera,2000-07-29,Albacete,,0,,Ciencias Sociales,10.92,Tiempo completo,60,60,7.55,3.76,"~7,8 horas",15,5,6,3,Absolutamente implicado en su formación,60,37,Marrón,6,GR04703
AB-2018-ECH266,Eric Cabello Hervás,2000-03-18,Albacete,,0,,CCSS,6.87,Tiempo completo,60,24,,2.19,"~6,5 horas",9,10,2,3,Ausencias injustificadas en seminarios.,31,40,Agua marina medio,3,GR02121
TO-2019-ARR376,Amanda Revilla Rios,2001-09-22,Toledo,,0,,Económico,10.46,Tiempo completo,60,60,8.45,4.53,~10.0 horas,13,8,1,4,Se ofrece para ayudar a el equipo.,52,38,Azul medianoche,6,GR14750
TO-2019-ADE876,Adela del Exposito,2002-01-02,Toledo,E1-P02-H14,0,,Ciencias Puras,6.75,Tiempo completo,60,30,5.04,2.45,~7.9 horas,20,9,4,4,,94,38,Orquídea púrpura oscuro,6,GR05352
TO-2019-NCL886,Nicanor Corbacho Lumbreras,2002-02-03,Toledo,,0,,Económico,10.78,Tiempo completo,60,54,7.97,4.2,~13.4 horas,13,5,0,0,Notas aceptable en evaluaciones.,29,40,Turquesa medio,6,GR14288
TO-2019-PC947,Pelayo Cuadrado,2001-09-22,Toledo,,0,,Ciencias Sociales,6.54,Tiempo completo,60,54,7.01,3.97,~5.7 horas,9,7,6,1,ha mejorado notablemente en matematicas,51,44,Verde mar medio,6,GR15715
CU-2018-OS199,Olalla Solera,2001-01-08,Toledo,,0,,ECONÓMICO,9.6,Tiempo completo,60,60,8.6,4.32,~5.9 horas,18,11,3,1,Cumple metas academicas con disciplina.,5,36,Amarillo trigo,6,GR16317
AB-2018-APP833,Antonia Perea Peral,2000-05-14,Albacete,E1-P00-H06,0,,CCSS,9.96,Tiempo completo,60,60,8.93,4.29,~7.5 horas,20,4,7,1,Situación académica sin cambios relevantes.,39,35,Salmón oscuro,6,GR18931
CU-2018-RTS161,Reyes Tolosa Sans,2000-04-28,Cuenca,,0,,Ciencias Sociales,6.6,Tiempo completo,60,60,9.13,4.83,~6.9 horas,13,6,3,4,Participacion moderado en clase,88,43,Azul violeta,6,GR09144
AB-2018-CVI255,Candela Verdejo Ibarra,2000-05-11,Albacete,,0,,Ciencias,11.46,Tiempo completo,60,60,9.61,4.98,~13.3 horas,17,1,0,0,,36,39,Azul acero claro,6,GR04760
AB-2019-TV470,Tiburcio Velázquez,1990-05-07,Córdoba,,1,15.0,Letras,11.33,Tiempo completo,60,54,8.09,3.88,~9.7 horas,20,2,2,2,Cumple siempre con las entregas,12,45,Gris pizarra claro,6,GR16769
AB-2019-TPM120,Tadeo Palomo Moll,2000-06-29,Albacete,,0,,Ciencias Sociales,10.17,Tiempo completo,60,54,7.34,3.69,~5.9 horas,14,12,0,5,Cumple metas academicas con disciplina.,23,43,Índigo,6,GR00192
AB-2018-FV276,Florencia Valls,2000-12-10,Albacete,,0,,Económico,9.29,Tiempo completo,60,60,9.39,4.67,~8.3 horas,10,11,2,3,Asistencia constante a seminarios,9,37,Beige mocasín,6,GR09830
CU-2019-BA810,Benita Agustí,2002-01-01,Cuenca,,0,,Ciencias Sociales,5.31,Tiempo completo,60,54,6.92,3.69,~11.6 horas,16,0,0,0,,24,36,Almendra blanqueado,6,GR18681
AB-2018-MGV749,Marcia Gabriela Verdejo Cadenas,2000-11-12,Albacete,,0,,Ciencias Sociales,8.57,Tiempo parcial,30,30,9.8,4.98,~15.5 horas,18,2,4,6,No entrega trabajos en plazo.,9,36,Beige mocasín,6,GR10528
TO-2018-PSE149,Pascuala Sofía Echeverría Olmedo,2000-07-22,Jaén,,0,,Tecnológico Industrial,8.67,Tiempo completo,60,60,8.7,4.02,~3.1 horas,18,13,1,6,Se ofrece para ayudar a nuevos estudiantes.,92,37,Marrón madera rústica,6,GR19266
CR-2019-AP401,Ariel Parejo-Canals,2001-08-27,Albacete,E2-P02-H02,1,,Letras,9.22,Tiempo completo,60,48,,3.48,~6.8 horas,2,13,0,4,,14,40,Azul violeta,3,GR06876
AB-2019-PMR564,Perlita Mas Ramis,2000-06-22,Toledo,,0,,Científico,8.42,Tiempo completo,60,54,7.98,3.93,~10.3 horas,20,2,2,0,muestra gran interes por programacion.,41,38,Marrón,6,GR18038
TO-2019-JMF990,Jessica Millán Fabregat,2001-11-21,Toledo,,1,40.0,Económico,8.87,Tiempo completo,60,54,7.62,4.08,~12.7 horas,4,3,0,1,,66,37,Verde primavera medio,6,GR05397
TO-2019-SS823,Sigfrido Solano,2001-07-07,Toledo,,0,,Ciencias Puras,7.7,Tiempo completo,60,42,5.75,3.44,~5.9 horas,8,0,5,2,Demuestra autonomia en el aprendizaje.,64,41,Magenta,6,GR14373
AB-2019-JBC206,Jessica Barranco Carrasco,2001-10-08,Ciudad Real,E3-P01-H04,0,,Ciencias Sociales,9.53,Tiempo completo,60,60,8.56,4.65,~9.0 horas,10,5,6,4,No se han reportado problemas de ningún tipo.,94,36,Amarillo maíz dulce,6,GR15496
AB-2018-AGZ206,Abel Goicoechea Zabala,2001-01-09,Albacete,,0,,Ciencias,6.82,Tiempo completo,60,30,5.94,3.37,~8.5 horas,11,5,9,5,aporta ideas valiosas en el aula.,66,37,Rojo ladrillo,6,GR08663
CU-2019-JJO335,Juan Jacobo Orozco Barco,2001-04-14,Cuenca,E3-P00-H11,0,,Humanidades,11.2,Tiempo completo,60,60,,4.59,~10.7 horas,18,14,2,6,ausencias injustificadas en clase.,50,43,Magenta,2,GR17679
CU-2019-IM735,Isa Morell,2001-07-12,Cuenca,E3-P01-H08,1,10.0,Artes,7.03,Tiempo completo,60,48,6.23,3.55,~3.6h,0,4,6,3,Situacion academica estable.,83,37,Plata,6,GR03682
TO-2019-AZM699,Amor Zamorano Moreno,2001-12-30,Toledo,,0,,Económico,8.71,Tiempo completo,60,60,9.46,4.67,~10.4 horas,11,14,1,4,,54,37,Verde azulado,6,GR09250
AB-2018-ONA532,Octavia Navarro Abella,2000-09-19,Albacete,E3-P02-H03,0,,Letras,6.58,Tiempo completo,60,48,6.91,3.36,~9.4 horas,18,5,1,2,,32,37,Blanco fantasma,6,GR18110
CR-2019-GBF924,Gloria Bru Fajardo,2001-06-25,Albacete,,0,,CCSS,8.92,Tiempo completo,60,60,8.79,4.22,~8.3 horas,16,15,4,4,,52,37,Fucsia,6,GR04541
TO-2019-DBC909,Dulce Belmonte Carranza,2002-01-30,Toledo,E3-P00-H11,0,,Económico,9.41,Tiempo completo,60,60,8.74,4.22,7.8,6,15,4,1,Cumple siempre con las fechas de entrega,44,37,Marrón rosado,6,GR90574
CU-2018-CQP019,Chus Quintanilla Peña,1990-06-14,Cuenca,E2-P01-H17,0,,Económico,8.94,Tiempo completo,60,36,5.92,2.71,~8.9 horas,3,8,1,5,Se ofrece para ayudar a compañeros.,83,38,Púrpura medio,6,GR13662
CU-2019-EDC148,Eloísa del Carpio,2001-09-16,Ciudad Real,,0,,CCSS,9.65,Tiempo completo,60,60,9.11,4.73,~11.2 horas,3,10,3,4,Uso estandar de la plataforma Moodle.,4,36,Amarillo claro,6,GR11698
CU-2019-APF476,Adolfo Paredes Fuertes,1999-08-11,Cuenca,,0,,Ciencias Sociales,7.14,Tiempo completo,60,60,9.16,4.7,~7.4 horas,13,11,6,4,,11,42,Cian clarto,6,GR01495
AB-2018-DTC193,Danilo Tolosa Casals,2001-02-02,Toledo,E1-P00-H04,0,,CCSS,9.54,Tiempo completo,60,54,8.11,4.45,"~7,5 horas",3,8,0,5,,1,38,Plata,6,GR14713
CU-2018-IUV664,Isidora Uribe Vera,2000-02-19,Cuenca,,0,,Ciencias Sociales,11.06,Tiempo completo,60,54,7.81,3.86,~14.2h,14,4,2,2,Comportamiento adecuado en el aula.,21,39,Turquesa pálido,6,GR06896
TO-2019-AVE019,Alejandra Vilalta Elías,1999-04-26,Toledo,,0,,Ciencias Sociales,8.77,Tiempo completo,60,30,5.48,2.8,~8.9 horas,9,3,4,1,Muestra gran interes por asignaturas troncales.,96,33,Blanco nieve,6,GR00642
AB-2019-BDS117,Belén del Sáez,2001-09-26,Albacete,,0,,Ciencias Puras,10.44,Tiempo completo,60,54,7.47,3.61,5.4,11,9,3,2,notas moderado en evaluaciones,17,39,Azul pizarra medio,6,GR01578
TO-2019-ABB067,Armida Bertrán Baños,2001-03-15,Toledo,,0,,Científico,7.26,Tiempo parcial,42,30,6.88,3.4,~4.0 horas,14,12,2,0,Asistencia constante a seminarios,12,37,Gris pizarra,6,GR09316
AB-2019-MJB276,María Jesús Barriga Díez,2001-12-31,Albacete,E2-P03-H14,0,,CCSS,7.42,Tiempo completo,60,42,6.91,3.62,~9.2 horas,19,4,1,3,Asistencia correcta a seminarios.,18,38,Marrón caqui,6,GR05383
AB-2019-DP282,Domitila Pomares-Alcaraz,2001-10-05,Albacete,,0,,CCSS,8.94,Tiempo completo,60,54,7.83,3.86,~12.8 horas,1,3,1,2,Relacion adecuado con compañeros.,79,40,Marrón,6,GR10400
TO-2018-DCP428,Dimas Cano Porta,2000-11-04,Toledo,,0,,Ciencias Sociales,8.38,Tiempo completo,60,24,4.3,1.96,~11.7 horas,0,4,0,1,Aporta ideas valiosas en el aula.,85,43,Coral,6,GR09910
CU-2018-RMR998,Raquel Menendez Ríos,2000-12-13,Cuenca,,1,30.0,CCSS,7.56,Tiempo completo,60,48,7.45,3.81,~9.4 horas,4,0,0,2,,64,35,Rojo,6,GR16971
CU-2019-CM289,Carolina Martin,2001-08-01,Cuenca,,0,,LETRAS,6.63,Tiempo completo,60,30,5.03,2.16,~6.4 horas,12,13,0,8,,12,37,Magenta,6,GR06871
CR-2018-VMA134,Violeta Marquez Aguilera,2000-02-20,Ciudad Real,,0,,Ciencias Sociales,5.87,Tiempo completo,60,48,7.41,3.44,~6.6 horas,9,13,0,6,,24,40,Agua marina medio,6,GR18090
CR-2018-ADG616,Anacleto Demetrio Guerrero Zaragoza,2000-10-22,Ciudad Real,,1,,CCSS,9.45,Tiempo completo,60,60,9.28,4.57,~12.6 horas,14,0,0,3,Su rendimiento ha caído en picado este último semestre.,24,42,Violeta,6,GR11365
CR-2018-PH477,Pablo Hervás-Bejarano,2000-12-09,Toledo,,0,,Artes,9.15,Tiempo completo,60,24,4.43,2.09,9.1,19,4,6,2,Su actitud frente a el trabajo en equipo es ejemplar.,30,40,Cian clarto,6,GR15438
TO-2018-SDA631,Silvestre del Atienza,2001-01-19,Toledo,,0,,Científico,7.02,Tiempo completo,60,18,3.87,2.06,~5.5 horas,19,6,4,2,,6,43,Púrpura medio,6,GR16518
CU-2018-RDA491,Renata de Agudo,2001-01-26,Cuenca,E2-P01-H10,0,,Tecnológico Industrial,6.31,Tiempo completo,60,36,5.13,2.22,~4.8 horas,18,0,0,2,,46,38,Rosa,6,GR12140
TO-2018-JDG474,Jorge del Guardiola,2000-09-15,Toledo,,0,,CCSS,9.65,Tiempo completo,60,60,9.29,4.53,~9.2 horas,3,15,3,3,situacion academica normal.,67,37,Magenta oscuro,6,GR07158
AB-2018-AF788,Alondra Feijoo,2000-04-14,Albacete,,0,,Ciencias Sociales,9.13,Tiempo completo,60,54,7.67,3.78,~9.3 horas,7,1,2,2,"Rendimiento sobresaliente, matrícula de honor en varias asignaturas",18,36,Blanco humo,6,GR10386
CU-2019-PMT437,Paulino Macías Teruel,2002-01-02,Cuenca,,0,,Letras,9.46,Tiempo completo,60,60,8.8,4.27,~7.3 horas,9,7,8,4,Faltas puntuales justificadas.,77,43,Azul polvo,6,GR05875
AB-2019-JHC058,Juana Huguet Catalá,2002-01-19,Albacete,,0,,CCSS,9.95,Tiempo completo,60,60,9.16,4.31,~13.5 horas,15,6,4,1,Cumple siempre con las entregas.,48,38,Blanco concha,6,GR07351
CR-2018-AZ733,Alexandra Zamora-Garmendia,1999-03-14,Ciudad Real,,0,,Ciencias Puras,9.45,Tiempo completo,60,42,6.37,3.23,~5.8 horas,0,13,1,5,Asistencia correcta a clases.,80,37,Marrón cuero,6,GR00554
AB-2019-CP873,Chus Pellicer,2001-09-13,Madrid,E3-P02-H10,0,,Económico,8.57,Tiempo completo,60,36,5.97,2.82,"~7,3 horas",11,1,3,3,notas moderado en evaluaciones,68,37,Marrón rosado,6,GR01550
AB-2018-NCM346,Natanael Cáceres Mateu,1998-11-12,Albacete,,0,,Ciencias Puras,8.82,Tiempo completo,60,42,6.31,3.08,~7.6h,9,4,1,4,,71,41,Magenta,6,GR18030
AB-2019-AV728,Anunciación Vigil,2001-07-15,Cuenca,E1-P04-H06,1,40.0,Ciencias Sociales,10.15,Tiempo completo,60,54,,3.67,~4.4 horas,6,0,0,0,,65,38,Coral,1,GR00792
TO-2018-CFR330,Claudia Ferreras Román,2000-11-08,Huelva,E3-P04-H19,0,,Artes,8.96,Tiempo completo,60,36,5.63,2.8,~10.2 horas,20,4,4,2,Se ofrece para ayudar a el equipo,80,36,Marrón rosado,6,GR03291
CR-2018-OCG704,Odalys Caro Gárate,2000-04-07,Ciudad Real,,0,,Científico,7.45,Tiempo completo,60,60,9.12,5.0,~6.1 horas,0,4,5,4,Entrega en plazo de tareas.,20,37,Verde mar oscuro,6,GR18851
CU-2019-XSV386,Xiomara Soler Vélez,2001-05-25,Cuenca,,0,,Ciencias Sociales,7.93,Tiempo parcial,36,30,6.89,3.47,~9.6 horas,10,8,2,1,Relacion adecuado con compañeros.,65,35,Magenta oscuro,6,GR02615
TO-2019-MC983,Moreno Company,2001-08-23,Toledo,,0,,Científico,8.56,Tiempo completo,60,54,7.86,3.74,9.8,20,2,2,1,ha mejorado notablemente en estadistica.,2,41,Rojo carmesí,6,GR18374
AB-2018-CDR194,Carmelo de Rosado,2000-10-24,Castellón,E2-P04-H12,0,,CIENCIAS PURAS,10.81,Tiempo completo,60,60,,4.11,~12.5 horas,18,2,0,2,Participacion basico en clase.,21,39,Azul azur,3,GR14293
AB-2019-FDR245,Fanny de Rivera,1999-02-22,Ciudad Real,E2-P03-H14,0,,Científico,7.87,Tiempo completo,60,54,7.77,3.91,~8.9 horas,14,5,3,2,,89,38,Rojo indio,6,GR15834
TO-2019-TAA377,Tadeo Arana Andrade,2001-02-19,Toledo,,0,,Económico,8.02,Tiempo completo,60,24,4.78,2.66,~9.2 horas,17,4,5,4,Uso estandar de la plataforma Moodle,41,46,Violeta,6,GR90177
CR-2019-YE629,Yolanda Espinosa-Rivera,2001-08-13,Ciudad Real,,0,,Artes,7.13,Tiempo completo,60,60,8.44,4.46,~14.2 horas,16,5,5,2,Asistencia regular y puntualidad.,36,38,Negro,6,GR07091
TO-2019-APG166,Alcides Peñalver Gonzalo,2001-07-12,Toledo,,0,,Letras,8.17,Tiempo completo,60,54,8.36,4.24,~15.7 horas,9,0,2,3,Muestra gran interes por asignaturas troncales.,95,42,Blanco lavanda,6,GR10084
AB-2019-RGR792,Rolando Garay Ramos,1990-04-16,Albacete,,0,,Letras,8.01,Tiempo completo,60,60,8.56,4.21,~3.5 horas,0,4,0,2,Comportamiento aceptable en el aula,22,41,Índigo,6,GR18486
TO-2018-CAG093,Conrado Agapito Gilabert Rocha,2001-01-23,Toledo,E1-P03-H06,1,25.0,CCSS,8.02,Tiempo completo,60,60,9.1,5.0,~5.4 horas,3,1,2,3,Aporta ideas valiosas en los foros de Moodle.,81,43,Marrón arena,6,GR15400
CU-2018-EDÁ617,Espiridión de Álamo,2000-02-22,Cuenca,,0,,Artes,7.24,Tiempo completo,60,36,6.26,3.37,~5.9 horas,20,5,5,4,,68,46,Rosa claro,6,GR09068
CU-2018-LCS281,Luz Catalá Salcedo,2000-12-30,Teruel,,0,,Humanidades,10.19,Tiempo completo,60,36,6.13,2.87,~10.9 horas,4,5,0,0,Situacion academica normal.,64,37,Rosa caliente,6,GR19398
CU-2018-NDJ586,Nadia del Jáuregui,2000-09-04,Cuenca,,0,,Económico,9.7,Tiempo completo,60,48,6.45,3.1,~6.8 horas,4,12,2,1,,9,37,Verde mar claro,6,GR10756
TO-2019-ATL460,Azeneth Tirado Llorens,2001-05-02,Cuenca,E2-P04-H20,0,,Ciencias Puras,6.93,Tiempo completo,60,30,5.25,2.48,~7.0 horas,1,7,1,2,no asiste a tutorias.,4,35,Violeta cardo,6,GR13613
CR-2019-ILS605,Isabel Landa Saura,2000-08-23,Ciudad Real,E2-P00-H08,0,,Cientifico-Tecnologico,9.73,Tiempo completo,60,60,8.79,4.56,~5.2 horas,8,12,1,2,Obtiene resultados destacados en trabajos.,15,39,Azul pizarra medio,6,GR04346
AB-2019-MJC858,Martin Jaén Chaparro,2001-06-04,Albacete,,0,,Ciencias Sociales,9.35,Tiempo completo,60,60,8.68,3.71,~11.6 horas,3,0,0,0,Cumple siempre con las entregas.,84,38,Verde oscuro,6,GR00337
TO-2018-EMT315,Elena María Teresa Bosch Alberola,2000-08-01,Toledo,,0,,Ciencias,8.64,Tiempo completo,60,48,6.8,3.37,7.0,17,3,4,0,,12,38,Rojo oscuro,6,GR17009
AB-2018-MR475,Manuelita Reig-Ayuso,2000-06-21,Albacete,,0,,Ciencias Sociales,8.57,Tiempo completo,60,36,5.62,2.89,~12.1 horas,4,1,0,0,,2,33,Lima,6,GR06984
CR-2018-LBM002,Luz Berrocal Manzano,2000-12-07,Ciudad Real,,0,,Artes,11.3,Tiempo completo,60,60,8.94,4.01,~5.3 horas,7,4,4,2,Se ofrece para ayudar a nuevos estudiantes.,36,39,Verde oliva oscuro,6,GR02849
TO-2018-VDJ937,Víctor del Jimenez,2000-07-01,Toledo,,1,15.0,Ciencias Puras,8.53,Tiempo completo,60,12,3.11,1.3,~2.0 horas,15,3,0,2,,5,43,Rojo ladrillo,6,GR17687
TO-2019-NHF772,Nicolasa Heras Fonseca,2000-03-23,Toledo,,0,,CCSS,10.39,Tiempo completo,60,60,9.21,5.0,~11.8 horas,5,3,0,0,Responde a mensajes con normalidad.,3,39,Turquesa pálido,6,GR04900
CR-2018-SGI024,Sofía Guijarro Ibañez,1998-10-09,Barcelona,E3-P04-H03,1,25.0,Económico,9.14,Tiempo completo,60,60,8.86,4.09,~10.7 horas,5,1,1,0,Situacion academica normal.,14,41,Amarillo dorado oscuro,6,GR09133
TO-2018-MDR040,Martirio del Ramirez,2001-02-11,Toledo,,0,,Científico,10.98,Tiempo completo,60,60,8.66,4.85,~8.7 horas,0,6,7,2,Siempre dispuesto a colaborar con el departamento en lo que haga falta,93,40,Amarillo dorado,6,GR15821
AB-2018-MB395,Mauricio Bas-Cortés,2000-06-26,Albacete,,0,,CCSS,9.22,Tiempo completo,60,60,9.12,4.31,~8.8h,10,15,3,0,notas basico en evaluaciones.,76,39,Azul real,6,GR02940
AB-2019-BCO046,Bonifacio Castell Olivé,2001-03-20,Santa Cruz de Tenerife,,0,,Económico,5.32,Tiempo completo,60,30,5.06,1.96,"9,0",4,11,3,2,Dificultades para compaginar vida personal y estudios,79,45,Gris pizarra oscuro,6,GR19352
AB-2019-ETS322,Edu Téllez Sans,2001-11-25,Albacete,,0,,Artes,6.92,Tiempo completo,60,36,4.92,2.55,~10.3 horas,14,5,2,3,Comportamiento aceptable en el aula,89,40,Caqui,6,GR04966
CR-2019-JSA836,Josefa Soler Abella,2001-02-25,Ciudad Real,,0,,Económico,8.28,Tiempo completo,60,42,6.22,2.93,~5.6 horas,5,13,1,4,¡Un alumno excelente! De los que dejan huella.,76,35,Rojo ladrillo,6,GR09503
CR-2019-JDC280,Jennifer del Coloma,2001-07-08,Ávila,E2-P01-H17,1,10.0,Económico,9.37,Tiempo completo,60,60,9.03,4.31,~14.1 horas,1,2,1,0,Participacion moderado en clase.,12,36,Gris gainsboro (Estaño),6,GR02830
TO-2019-FDI317,Felipa de Ibañez,1998-09-17,Toledo,,0,,Científico,7.71,Tiempo completo,60,60,8.98,4.8,~8.4 horas,16,13,4,4,Comportamiento adecuado.,98,39,Verde oliva oscuro,6,GR00298
AB-2019-EMB677,Eligia Múgica Bejarano,2001-05-13,Albacete,E3-P01-H07,0,,Ciencias Puras,8.3,Tiempo completo,60,60,7.89,3.98,"~5,7 horas",15,4,4,0,No asiste a seminarios.,1,35,Cian,6,GR04774
TO-2018-AC227,Arcelia Canet,1999-07-17,Toledo,,0,,Económico,9.08,Tiempo completo,60,48,7.94,4.16,7.7,3,7,7,3,,12,36,Azul claro,6,GR15718
TO-2018-VRS041,Virgilio Rosario Serna Pintor,2000-08-23,Cuenca,,0,,CCSS,8.77,Tiempo completo,60,60,7.81,3.87,~8.8 horas,2,1,0,2,Solicita reconocimiento de estudios externos.,52,39,Blanco floral,6,GR15611
AB-2018-AFA623,Andrés Felipe Acuña,2000-03-10,Toledo,E2-P04-H11,0,,Humanidades,6.99,Tiempo completo,60,36,5.38,2.85,"~7,2 horas",8,11,0,5,Interes genuino en aprender mas.,93,42,Azul cielo profundo,6,GR13469
CR-2018-AC142,Aránzazu Casal,2000-08-22,Ciudad Real,,0,,Científico,8.18,Tiempo completo,60,42,6.28,3.09,~9.2 horas,15,8,0,4,Comportamiento aceptable en el aula.,97,38,Plata,6,GR02165
CU-2019-BCS542,Beatriz Calderón Santos,2001-07-05,Cuenca,,0,,Artes,7.65,Tiempo completo,60,36,5.61,2.85,~3.0 horas,18,10,3,5,Problemas de integracion en su grupo.,36,37,Rosa claro,6,GR07624
CR-2019-SB785,Sandra Burgos-Pizarro,1999-05-13,Ciudad Real,E2-P00-H02,0,,Económico,8.23,Tiempo completo,60,60,9.07,4.77,8.8,14,9,5,2,notas moderado en evaluaciones,25,38,Naranja,6,GR06681
AB-2018-ARC302,Asdrubal Ramos Cantero,2000-10-24,Albacete,E3-P03-H19,1,25.0,Artes,7.89,Tiempo completo,60,30,4.85,2.43,10.1,7,2,1,1,,85,42,Amarillo maíz dulce,6,GR03115
CR-2018-ETS398,Encarnacion Torres Salinas,2000-06-20,Ciudad Real,,0,,Artes,8.8,Tiempo completo,60,36,5.76,3.03,~12.3 horas,12,0,1,1,,81,42,Azul anciano,6,GR14172
AB-2019-PNM581,Prudencio Nebot Muro,2001-11-19,Albacete,,1,,CCSS,8.93,Tiempo completo,60,60,8.78,4.58,~7.4 horas,16,8,5,5,,27,40,Agua-marina,6,GR09699
CU-2018-EQ054,Ester Quesada-Amaya,2000-07-31,Cuenca,,1,40.0,Ciencias Puras,10.66,Tiempo completo,60,36,6.42,3.36,~10.9 horas,11,5,2,0,,71,39,Azul,6,GR01249
AB-2018-JIF785,Jacinto Ibarra Fuente,2000-11-03,Albacete,,0,,Letras,8.37,Tiempo completo,60,48,6.82,3.23,~12.0 horas,12,0,0,3,Expone dudas pertinentes en tutorias.,34,37,Marrón rojizo,6,GR02121
AB-2019-AGL364,Alejandra Guzman Lucena,1998-11-11,Ciudad Real,E2-P04-H15,1,30.0,Ciencias Sociales,7.55,Tiempo completo,60,36,4.79,2.55,~8.9 horas,0,1,1,3,,94,40,Beige antiguo,6,GR01037
TO-2018-YAR962,Yolanda Anaya Ropero,2000-04-07,Toledo,,0,,Científico,10.51,Tiempo completo,60,42,6.2,3.39,~10.7 horas,5,5,3,2,muy trabajador y constante,57,34,Lima,6,GR13660
CU-2018-BE392,Berta Elorza,2000-09-27,Córdoba,E2-P00-H05,1,15.0,Ciencias,6.82,Tiempo completo,60,30,,2.58,~10.7h,6,9,5,3,se plantea abandonar por dificultades personales.,21,38,Blanco humo,1,GR12366
AB-2018-HDD673,Heriberto Daza Díez,2001-01-03,Salamanca,,1,25.0,Ciencias Sociales,9.52,Tiempo completo,60,54,8.11,3.55,~13.3 horas,3,0,1,0,Se ofrece para ayudar a nuevos estudiantes.,22,47,Azul marino,6,GR09561
TO-2019-GPR364,Griselda Palmira Ruano Porras,2001-11-12,Toledo,,0,,Científico,8.86,Tiempo completo,60,30,5.32,3.02,~8.6 horas,7,3,3,1,comportamiento correcto en el aula.,56,40,Púrpura,6,GR07071
CU-2018-FB771,Filomena Barral-Saavedra,2001-02-02,Toledo,E3-P04-H14,1,15.0,Humanidades,8.15,Tiempo parcial,42,36,7.46,3.73,~3.0h,6,3,0,4,,62,39,Amarillo trigo,6,GR16317
TO-2019-MAL869,María Alfaro Llorente,2001-03-13,Toledo,,0,,Científico,7.97,Tiempo completo,60,6,3.29,1.79,~6.1 horas,13,6,1,6,participacion basico en clase.,18,46,Violeta sonrojado pálido,6,GR18419
AB-2018-GFB248,Gil Franch Bejarano,1977-05-10,Albacete,,0,,Tecnológico Industrial,10.86,Tiempo completo,60,60,8.29,4.45,~3.7 horas,1,13,2,2,Notas basico en evaluaciones,43,39,Marrón caqui,6,GR14460
CU-2018-NVT499,Narciso Vives Torres,2001-02-17,Cuenca,,0,,Ciencias Sociales,8.42,Tiempo completo,60,60,8.78,4.04,~9.2 horas,7,5,4,1,Relacion aceptable con compañeros.,92,47,Turquesa medio,6,GR17178
CU-2018-RBE291,Ramón Bárcena Esteve,2000-05-26,Cuenca,,0,,Humanidades,8.46,Tiempo completo,60,42,6.07,3.07,~9.0h,9,10,1,7,Situacion academica normal.,38,43,Azul oscuro,6,GR06481
CR-2018-RES860,Rosario Enríquez Sevillano,1998-06-16,Ciudad Real,,0,,Ciencias Puras,9.43,Tiempo completo,60,54,6.73,3.64,~5.3 horas,16,15,0,5,,22,37,Marrón arena,5,GR07949
